53506	我查了一下花呗，可什么也查不到	怎么看不到花呗用了好多	0
2143	我的怎么冻结	花呗怎么会冻结额度	0
14132	我的手机号码已经不用了怎么使用借呗	我换了手机号，怎么把花呗也换了	0
33949	摩拜退款到花呗	花呗已经换了之后退款	0
33089	花呗可不可以先还一点钱然后再分期	花呗的钱我可以不还吗	0
28968	怎么开花呗钱	怎么激活花呗	0
47010	客人为什么不能用花呗付款	好哒怎么不能用花呗支付	0
56482	蚂蚁借呗***的罚息是多少一天	我现在的蚂蚁借呗信用额度是多少	0
2181	我这个月用花呗什么时候还	现在用花呗是下个月***号还	0
29918	点击借呗查询额度 提示系统繁忙 是怎么回事	蚂蚁借呗显示系统繁忙	1
49286	我给商家付款为什么显示我花呗额度不足	花呗分期付款是提示额度不足	0
38056	意思这些商购买时可以用花呗支付	可以用花呗加油站加油吗	0
22503	我想申请花呗临时额度可以吗	花呗临时额度怎么消失了	0
5875	我的花呗不能向商家付款	付款的时候没有花呗选项	0
2429	花呗分期分期付款能分两次吗	花呗分期还款可以分多少期	0
45339	我的花呗微为什么用不了	花贝怎么用不了的	1
3271	借呗收不到验证码。是怎么回事	我在借呗去还钱，怎么收不到验证码	1
630	怎么还了借呗就关闭了	借呗现在还不上，怎么办	0
46785	借呗是和信用卡一样吗	花呗和信用卡收款码 什么样是符合申请要求	0
60545	花呗可以预付款吗	双十一尾款在哪付的？花呗吗	0
2276	蚂蚁借呗的还款期限是多少	借呗还款日期延长	0
12816	花呗如何在还款时选择分期	花呗如果分期，分期当月是不是不需要还款	0
29946	我不想用花呗付款功能了，能退订吗	不想用花呗，想用银行卡	1
945	我用花呗分期买东西先可以享受双十一购物津贴嘛	花呗分期能用购物津贴卷吗	0
48349	我今天到期 借呗今天还也算逾期吗	借呗逾期一天利息怎么算	0
7689	花呗逾期一个月，除了利息，会不会像网贷一样烦人	花呗逾期一天天扣不扣利息	0
17164	余额宝里的钱能自动还花呗吗	怎么用余额宝自动还蚂蚁借呗的钱	1
24430	花呗最低还款会影响个人信用度吗	花呗分期付款 会影响信用额度吗	0
7886	借呗可以按日还吗	借呗可以转帐不	0
61530	为什么在我的找不到花呗	支付宝中找不到花呗	0
19480	如何让别人帮忙还花呗	花呗让别人帮还在哪里	0
47997	我的花呗为什么绑定了别人的手机号	花呗他老是显示别的手机号	1
52083	一分钱抽花呗天猫超市***优惠券怎么找不到	开通花呗送我一个在天猫超市购物的***元优惠卷在哪里找	0
13567	别人扫我花呗	花呗哪里有扫一扫	0
59898	找不到花呗怎么付款	找不到花呗财单	0
14411	借呗还款有期限吗	借呗最晚还款日期是几号	0
20544	购买手机分期 也不支持花呗	花呗支付不了 只能支付几十块钱的	0
26415	花呗账单怎么查询和还款	怎样查前期的花呗账单	0
31150	借呗没还够	余额宝能还款借呗	0
32541	花呗退款成功了，为什么还算入还款花呗退款成功了，为什么花呗还算入还款金额里金额里	我的花呗还款不对，我还多了，金额不对怎么办	0
56630	开通了花呗为什么不能借钱	为什么不能换个支付宝号开通花呗呀 我又不用了	0
14625	我可以咨询花呗吗	花呗 我没有用 可以除掉吗	0
30567	线下商家，花呗支付，是否有手续费	商家花呗收款有手续费么	0
21012	花呗每月都不够	十月花呗返现	0
55773	支付宝的蚂蚁花呗什么时候审核	什么是花呗协议	0
6208	信用卡，花呗不能收款	开通信用卡花呗付款不能用	1
56312	信用卡或花呗付款，收钱码需要收费吗	交易是否收费：收费，使用信用卡、花呗付款渠道收款，要收取服务费（费率***%）	0
44052	为什么借呗花呗页面打不开	为什么我二维码扫不出来花呗	0
40030	花呗收钱码怎么用不了	开通收款码后我的花呗怎么用不了了	0
5391	我的花呗金额已还清，为什么还有欠款显示	我又没有提现，花呗为什么会有这么多要还	0
44861	明天是借呗还款日	借呗为什么还款日是七号	0
19988	我是商家 开通花呗收款需要手续费吗	我商家已经开通了花呗收款了	0
60046	刚才我收到一条信息说我花呗没有还。不是还了吗怎么还要还	我刚还了花呗，今天算逾期吗	0
4998	花呗里三百多怎么花费的	花呗消费总额不对怎么办	0
28766	客人可以用花呗	当面付可以开通花呗么	0
22111	不是说了，花呗按时还不用什么利息费用	是不是不花花呗里的钱，就不用收手续费	0
1404	花呗分期可以提前结清吗	我之前使用花呗分期还款	0
31942	花呗余额不够还能充话费	花呗充话费提示退款	0
18270	消费***为什么是用花呗***	为什么我用花呗	0
5693	花呗分期起始额度	手机***,花呗分期额度是多少	0
10713	花呗已经绑定了银行卡，为什么我一点进花呗的界面，跳出来的还是让我绑定银行卡	我设置的银行卡付款，为什么还有花呗	0
25483	借呗今天还掉，又马上借出来可以吗	借呗借***天可以还款吗	0
59786	我怎么查花呗的还款日	花呗最后还款是***号，那我可以***号还款吗	0
29708	花呗只能在天猫或者淘宝买东西不能提现吗	花呗只能在淘宝买东西麽	0
13958	我想知道为什么我花呗额度一直不涨	我问你我为什么提升不了	0
2704	花呗不支持当前交易，为什么	我的花呗怎么多不支持付款了	0
10959	花呗有到期提醒功能吗	花呗还款有短信提醒么	1
18247	是什么时候评估借呗	借呗不定期评估啥时候	1
39115	我点了付款还是没显示花呗支付给对方的提示	但是花呗没显示有退款	0
261	我怎么我用不了花呗	不给我处理我发不了花呗	0
46892	冻结了花呗还能用吗	我的花呗***怎么不能用了	0
20269	蚂蚁花呗 人脸识别不了	花呗人脸识别过不了	1
27927	我一开始的时候借呗一万八，现在怎么没了	我吧借呗关了怎么打开	0
7524	我花呗额度是负数，可以提前还吗	花呗额度是负数 还不进去	0
11532	为什么借呗还钱时候输入验证码点下一步没反应	为什么借呗下一步变灰色了	0
8792	花呗分期后能一次还清还要手续费吗	花呗还完最低还能分期么	0
26185	蚂蚁借呗借了***期，还了一期还能再借吗	借呗等额还款后，还能再借吗	0
14028	没确认收货，怎么还花呗	没有用花呗，为什么要还	0
2216	花呗已经扣款了怎么还有滞纳金	花呗到期怎么不扣款	0
18460	余额宝可以还花呗，借呗吗	蚂蚁借呗能能用来还花呗吗	0
26607	月底还花呗	帮他人代还花呗	0
3693	把花呗删除	花呗的交易记录，删除怎么删除	0
11518	商家支付宝开套花呗	支付宝商户蚂蚁花呗收款	0
11496	我没有开通借呗	软件里就没有蚂蚁借呗	0
29416	蚂蚁借呗分期之后可否再次分期	蚂蚁借呗可分期不吗	0
8504	支付宝账号冻结淘宝上不去，这个花呗还能在实体店用吗	淘宝冻结可以用花呗吗	0
19340	花呗还款日期含当天吗	花呗最晚可推迟几天还款	0
57884	花呗能代好友还款	花呗能推迟一天还款吗	0
9098	我的花呗有逾期不能使用了 我都已经还款很久了为什么还是不能使用	花呗账单还了为什么还的金额和我实际金额不一样	0
22108	我花呗还款订单能不能取消	花呗还款朋友帮助哪里取消	0
54953	我没开过花呗	我的 页面有花呗入口	0
26374	不满足开通花呗条件	能帮我开通花呗吗	0
23066	花呗提示有还款，是什么支付	花呗跟还呗有什么区别	0
35839	我的蚂蚁花呗为什么无法使用	为什么花呗还能使用	0
10535	花呗可以有两个账号吗	换账号可以绑定花呗吗	0
14873	蚂蚁花呗说我违约一次	蚂蚁花呗违约行为是什么	0
17728	换号了，花呗还是前一个手机的，这个号怎么登录	我用现在的手机上花呗，她确显示让我用以前的手机号码登录花呗	0
50407	是的，我更换了手机号码，之后花呗就不能用了	关键是现在我的支付宝上，没有花呗入口了	0
60382	我想申请花呗临时额度，因为我在外地	临时花呗额度怎么申请	1
7908	支付宝a账户 的花呗赞同 用b账户可以使用么	怎么开通蚂蚁花呗，这是我刚注册的支付宝	0
18051	我的蚂蚁借呗为什么不能用***个月了	我的蚂蚁借呗把我锁了	0
31145	我借呗没钱还怎么办	我没有使用过支付宝怎么能在蚂蚁借呗上借钱	0
452	网商贷的结清证明怎么打，不是借呗	蚂蚁借呗开的结清证明没有章	0
2432	借呗最多能借多少个月	蚂蚁借呗多少分才能借钱	0
49041	支付宝更换手机号码后花呗没有了	我重新登录支付宝，里面花呗没有了，怎么办	0
32819	不是，我想开通蚂蚁花呗买东西用	帮我看下此账号开不了花呗的原因	0
27153	借呗为什么不可以分期***期	蚂蚁借呗什么时候可以分期十二个月吗	0
39018	今天提前已全额还蚂蚁借呗的借款了	借呗提前还款计算方式	0
45211	蚂蚁借呗设置了自动还款后能更改吗	借呗我设置最少，还能设置回来吗	0
3634	借呗额度能设置嘛	借呗额度都有多少的	0
17619	蚂蚁借呗提现是马上到账吗	***万免费提现额度是不是蚂蚁借呗	0
42025	花呗分期后能提前分几次还清吗	花呗分期还了一个月了 可以提前还清吗	0
33136	可以修改蚂蚁花呗额度分期吗	花呗额度可以进行修改吗！如果分期商品的总额度	1
61433	花呗主动扣款吗	花呗扣款的上限	0
23656	我的二维码己开通花呗，为什么不能用	为什么我的花呗收钱不行	0
21459	蚂蚁借呗***长期还款一个月还多少	借呗 借款***万 分期还款最多办理几个月	0
23189	我不想用花呗怎么力	我想把花呗优先支付关掉怎么关	0
13716	在淘宝上付款的时候就没花呗是怎么回事	在淘宝上支付钱时它跳出来你用蚂蚁花呗支付了多少钱 是怎么回事	0
11751	花呗想共享单车押金	共享单车用花呗交押金，怎么退还	0
38170	蚂蚁借呗不能***期还款吗	借呗现在不能分***期还款吗	1
2957	摩拜为什么用不了花呗交押金	花呗为什么不能付共享单车的押金	0
3978	我是把支付宝余额***还款到花呗	用花呗付款是不是到时候还款时，要保证支付宝有余额	0
33007	蚂蚁借呗开通需要手续费吗	借呗提前还款后面的手续费还收吗	0
30236	我的借呗前段时间让我申请额度因我填的额度太高了导致被驳回了	我的蚂蚁借呗额度怎么没有了	0
17173	我的花呗从淘宝支付了，支付宝显示我没开通	没开通花呗 为什么淘宝可以付款	0
9355	同好，花呗付款有风险吗	花呗有风险没有	1
21563	花呗一次性还款	电脑上花呗还款怎么还	0
13606	花呗是用什么	花呗还款最低应还是什么意思	0
59518	在淘宝上买了个手机 店家有开店花呗分期 为什么我下单付款的时候分期不了	不是尽情花呗么，为什么给女朋友分期个手机都分不了，坑了	0
10703	花呗 金额 可以到超市 购物吗	哪些超市可以用花呗	0
47841	借呗到还款时间为什么没有扣钱	蚂蚁借呗还钱什么时候扣款	0
19890	修改一下借呗还款日期	借呗如何修改还款期限	1
11322	美团为什么不能拿花呗付款	为什么我的花呗用不了美团外卖	1
24799	蚂蚁花呗分期付款可以提前还款吗	花呗分期提前还清的步骤	0
36574	实体商家如何开通花呗收款	我想开通花呗贴纸收款	0
925	蚂蚁借呗什么时候回复到可以借***个月	苹果手机蚂蚁借呗可以借一个月吗	0
44016	为什么摩拜单车冲押金不支持花呗	哈罗单车的押金我怎么不能用花呗支付了现在	0
36436	我的花呗里，为什么少了***元钱	退回花呗的钱少了	0
41330	借呗还了，为什么还给我打电话	蚂蚁借呗为什么有人万分之***，我却万分之***	0
38617	怎么开通收款可以收花呗	怎么开通收蚂蚁花呗	0
324	为什么我花呗显示交易成功，对方没收到钱	花呗扫码对方付款成功钱没到银行怎么回事	0
9171	我花呗借***用半年每月还多少	花呗***分***期每期还多少	1
31182	我的借呗还可不可提升额度	能提高点借呗的额度吗	0
29746	我九月底还过花呗的钱，就没有用花呗，怎么现在还有***的欠款	还要还花呗上的钱，那我不亏大啦	0
47384	点卡有没有支持花呗付款的	花呗的付款日期怎么算	0
47907	花呗送流量	使用花呗消费送流量的页面在哪	0
